Avg siretSuccesseur,dateliensuccession
5850365700023,2012-09-24
27286850500022.5,2005-08-16
34638483344477.348,2004-01-01
30189121400043,2007-04-07
28955143800048.25,2000-02-01
30493626300041,2019-01-05
36760330044164.13,2005-04-01
33969237134675.08,2000-04-01
30846594700015,2010-05-01
30797299700041.75,2002-05-30
31927860137540.125,2000-12-31
48937835200063.4,2010-06-01
44142827700141.336,2008-06-01
31708860951114.5,2003-06-30
45594349500013.5,2008-05-01
31221555100069,2008-03-28
31342359200085,2008-03-11
49299262300065,2008-12-23
34475769821474,2005-06-01
31430633350038,2003-10-06
45139770666700,2010-02-01
42464515500119.5,2011-06-30
61508659900022.2,2012-06-01
55897827610017.4,2012-01-01
34077636154005.617,2003-02-01
31835919700031,2014-03-01
32716378100047.332,2005-01-04
73093368920016.6,2018-01-01
32708156293483.82,2000-07-01
31932809200089,2009-03-16
39120198803465,2000-12-13
36895920966736.664,2005-11-01
32110257600071,2003-10-28
56642644150025,2015-05-20
49582814026691.266,2008-01-01
50158599600017,2007-12-01
41077773800458.5,2007-09-04
28997784650036.1,2002-12-31
33675639731074.914,2003-01-01
35546875735777.43,2003-03-01
67987491245503.73,2013-07-01
33151348750043,2001-05-23
49619968100020.62,2009-01-01
32505887080058.55,2001-06-01
32444503000053,2010-10-14
32803123650033.5,2004-07-19
34923518444483.668,2001-05-01
34402008323153.316,2004-03-01
37822868796033.04,2004-10-01
32675411600035,2000-09-29
41438208316738.836,2007-04-01
36848096154572.73,2004-02-01
32841915500051,2007-08-21
49306239200011,2006-10-20
48429005788936.445,2007-01-01
32941737200027.5,2003-04-15
35741590850085.5,2008-04-01
52927297688929.445,2010-04-01
33251926300047,2005-03-29
32719282550051.5,2004-07-13
33353621700016,2005-09-02
36839128985147.48,2007-07-01
35302921844487.78,2004-08-01
45680267316690.336,2006-08-01
33421151300075,2015-04-20
33474290500030,2009-01-19
47929702660056.8,2011-01-01
33828707100033,2006-03-13
33855143500021,2006-06-20
33887779800029,2000-03-23
33921261500035,2017-02-14
33970667300060,2011-05-31
46897433328590.71,2006-01-01
33967614050019.5,2001-07-09
33167051350039,2002-10-14
32214597140953.91,2000-10-01
34326913000054,2018-09-04
35456631164194.13,2005-01-01
34342564100028,2020-08-01
34347594300274,2013-06-10
45117779620031.4,2009-04-01
34434707500113,2016-11-18
34434707500089,2013-12-03
34632775100050.43,2003-12-01
48864506000010,2006-02-27
45155768000028.164,2008-03-01
49310457400055,2016-04-16
34520002600036,2006-04-03
48633920550014.5,2005-12-01
61883238275096.5,2020-12-01
34810959600026,2006-10-12
59691703483445.664,2017-11-01
34869809300047,2015-01-30
47439803377795.22,2006-07-01
34925338500030,2003-09-05
46331368725136.25,2014-09-25
39593163887906.04,2005-07-01
45930979733350.664,2009-05-01
35262414200274,2013-11-29
33271595150146.5,2004-05-24
78582052255588.56,2019-01-01
34692349435325.53,2001-04-01
32482736250049,2002-12-30
69441719628587,2016-01-01
33077666864635.625,2004-02-02
58897372750029.5,2017-07-31
37625013000022,2015-03-02
37774939500010,2014-08-18
34361784550512,2005-01-26
34476254100053,2004-06-07
37901809600030,2013-09-01
37967058100014,2010-09-03
65703707812420.43,2012-10-01
34793846614260,2004-09-10
38012986600014,2000-03-09
34355554348044.668,2005-06-20
38012986643639.664,2005-11-07
38077740900026,2013-01-02
38079560900045,2016-01-04
38144611100027,2003-09-19
38145436200033,2015-03-26
67722228033353,2017-02-01
33947991810039,2004-06-01
38191589100026,2010-03-31
48187646476997.25,2008-07-01
49069480214304.29,2008-10-01
38306660200160,2012-12-31
38310330600056,2003-04-19
38372864900013,2015-07-17
38418372900027,2015-02-06
38437576200489,2003-11-02
38449964600014,2007-09-14
40313630927302.13,2004-04-01
38527201800305,2004-05-12
45940272300021.5,2010-12-18
39190283800035.664,2006-05-09
35153666200017,2001-11-30
35283392900049,2004-08-23
70892564411134.56,2014-01-01
38804777100034,2018-06-19
32495548654216.082,2002-01-01
45337113550034.5,2013-12-20
34224846829457.06,2002-10-01
35921965950033.5,2003-03-25
36145377475042.25,2003-09-01
39152345300028,2015-02-16
35311117161889.2,2002-06-17
36469499900023.5,2002-06-10
39188865800021,2006-03-15
47818885633355,2011-10-01
39216508000137,2013-08-14
34065787933366.332,2000-03-01
37773713558373.664,2005-10-01
39392000400032,2009-12-28
35231581650048.5,2002-05-21
36159466066821.48,2001-01-01
39536424300042,2007-09-27
37323705966702.664,2004-01-30
45778460100031,2006-02-01
44292604150035.5,2005-12-20
39766289100050,2008-12-15
39768253500034,2005-07-29
39768690800047,2013-01-10
39779030400042,2003-01-17
39916456500042,2015-07-15
32076209606933.965,2003-07-01
39931083800020,2006-06-29
36403114700033.5,2005-02-24
39956465700076,2006-02-20
41466075350074.5,2013-10-01
39971028400080,2008-02-22
44372587400049.5,2006-09-06
34294239218223.816,2004-12-31
40082491800041,2006-04-02
40107089100205,2014-12-31
44501173500025.5,2006-03-17
33866908875028,2000-10-02
50453429412518.5,2010-01-01
40162284000049,2003-10-03
40165965100020,2000-07-02
40210112500027,2006-09-18
40272252400020,2000-06-14
36406742250041,2004-02-09
40296689900021,2007-08-02
40298173200025,2012-05-16
40315550000073,2009-12-15
40330798600022,2020-11-16
40337034900033,2017-03-01
36815657550028.5,2000-07-03
34700784200036.75,2001-12-21
40371344900011,2000-04-20
46809822333353,2007-09-01
40444886200049,2002-11-23
33939777051781.75,2001-06-29
40805174600035,2003-11-10
36667148950029,2001-10-09
35148157242904.215,2002-08-01
35827185466709,2003-08-18
40874834100026,2000-02-05
38298756433775,2003-09-30
40911275200038,2017-08-07
40916703800028,2003-12-16
38094646000044.336,2003-11-03
41028373300039,2016-03-02
33258065559988.863,2000-09-01
41149111100026,2001-04-27
68386022200012.664,2016-05-01
41308371800010,2008-10-15
41365865900029,2010-04-13
34436190342594.098,2002-07-01
41407648900049,2013-05-18
36175635800056.5,2004-04-30
33864684312542.668,2001-07-01
41442255000031,2002-06-04
41446190500021,2018-04-01
37142883700023.5,2005-02-16
39751513879184.75,2002-05-15
36164415350039,2000-04-21
41815698000033,2017-08-17
41836050900032,2003-08-11
41860500200025,2008-04-28
36130101300045.336,2003-02-07
35324729700601.77,2004-07-01
41909349700032,2012-02-17
74288745450018.75,2019-05-01
35336926533393.664,2003-08-05
42004143600064,2015-12-10
42005091600303,2007-11-09
36667069250037,2001-06-26
42715891800026.5,2007-03-27
42076433400025,2003-11-05
47489690300038.5,2010-11-29
73508365500093.67,2021-01-01
36412578603205,2000-12-15
49476086475021.5,2009-12-01
42231988900024,2015-07-20
48788747216687.336,2007-10-01
42233738600052,2010-09-06
69649447400026,2018-10-01
42289230700170,2000-04-12
62307497700022.5,2016-09-01
42382521500035,2006-02-28
59454131500064.336,2018-05-01
42418455400055,2010-05-25
42429411400030,2020-07-20
42429685300023,2002-08-20
46769863000030.5,2009-04-15
